lang,text,nco_2015
en,"Fire Fighters, Other",5411.9900
en,"Glass and Ceramics Plant Operators, Other",8181.9900
en,"University and College Teacher, Law/Professors/Assistant Professors, Education",2310.0400
ta,பராமரிப்பு உதவியாளர்/உதவியாளர்,7412.0801
hi,"सांख्यिकीय, गणितीय और संबंधित सहयोगी पेशेवर, अन्य",3314.9900
ta,சேமிப்புப் பணியாளர்,8111.1700
en,"Managers, Other Services",1213.9900
en,"Supervisor and Foreman, Wood Working (Machine)",3122.2400
en,Detective,3355.0300
en,Friends of Coconut Tree,6111.0852
hi,कैस्टर टाइप करें,7322.0500
ta,ஹேர் டிரஸ்ஸர் (பெண்கள்),5141.0100
ta,ஹிஸ்டோடெக்னீசியன்,3212.0501
ta,"கட்டர், கண்ணாடி வளையல்கள்",7315.1800
ta,"ஃபேஷன் மற்றும் மாடல், பிற",5241.9900
en,"Telecommunication Engineer, General",2153.0100
ta,கண்காணிப்பாளரைத் தடுக்கிறது,3122.6507
en,"Securities and Finance Dealers and Brokers, Other",3311.9900
ta,அசெம்பிளி ஆபரேட்டர் (தொலைபேசி உபகரணங்கள் உற்பத்தி),8212.0800
en,Tuberculosis Specialist,2212.0700
ta,"பொது மேலாளர், தோட்டக்கலை",1311.0100
hi,"डेवलपर, स्वचालित (फोटोफ़िनिशिंग)",8132.0300
en,"Claims Inspector, Railways",3315.0200
en,Incoming QC Technician,7543.0701
en,Hot Cell Technician,3133.0800
en,Splint Drying Chamberman (Match),8122.8000
hi,कालीन बुनकर (कालीन और कालीन),7318.0300
ta,ரோட்டோ கலைஞர்,2166.0212
ta,ஸ்லிங்கர்,7215.0200
ta,"பித் தொழிலாளி, மரம்",7522.1500
en,Panchayat Secretary,4120.0300
hi,सी. एन. सी. प्रचालक-ऊर्ध्वाधर मशीनिंग केंद्र,7223.5004
hi,फिटर-फैब्रिकेशन,7224.0102
hi,स्वाद (भोजन),7515.0300
ta,எம்பிராய்டரி மெஷின் ஆபரேட்டர் (அரை தானியங்கி),8153.0600
en,Peeling Machine Attendant (Coffee),8160.6100
ta,யார்ட் அதிகாரி,6224.0800
hi,"सल्फिटेशन मैन, चीनी",8160.5100
hi,चिक मेकर,7317.1100
en,"Knitter, Hand",7318.6600
hi,अपशिष्ट जल उपचार संयंत्र संचालक,3132.0400
hi,"प्रसारण और ऑडियोविजुअल तकनीशियन, अन्य",3521.9900
hi,सुनार,7313.0700
en,Priest,2636.0100
ta,பொது கடமை உதவியாளர்,5329.0101
ta,சுத்திகரிப்பு-இயந்திர இயக்குபவர் (எண்ணெய் மற்றும் கிரீஸ்),8160.3300
en,Heating Plant Superintendent,3132.0500
ta,"உலோகவியலாளர், பிரித்தெடுக்கும்",2146.0500
ta,சட்ட நினைவூட்டுபவர்,2611.0400
hi,"अग्निशामक, अन्य",5411.9900
en,"Conductor Guard, Railway",5112.0400
en,Tabla Maker (Musical Instrument),7312.1300
en,Mobile Equipment Operator,8342.2101
en,Ledger Clerk,4311.0300
en,"Furnace Man, Glass/Furnace Operator",8181.1200
hi,एसोसिएट ऑपरेशन इंजीनियर,5242.0502
hi,भौतिक डिजाइन इंजीनियर,3118.0302
ta,"மேற்பார்வையாளர் மற்றும் தலைமை அதிகாரி, பீங்கான் மற்றும் தொடர்புடைய செயல்பாடுகள்",3122.0900
en,Bitumen Mixing Machine Operator,8342.1800
hi,ग्राहक देखभाल कार्यकारी,5244.0301
en,Welding Technician,7212.0302
ta,கவர்னராக,5311.0300
ta,தோல் மருத்துவர்,2212.0200
en,"Laster, Machine/Lasting Operator",8156.1401
en,"Enameller, Chemical",8122.2000
en,Lab Chemist – Incoming Raw Material Testing,2113.0622
en,Box-Building Assembly Technician,8212.1607
hi,"चमड़ा बफर, मशीन/बफिंग ऑपरेटर",8155.0801
ta,"வங்கி விற்பனையாளர்கள் மற்றும் தொடர்புடைய எழுத்தர்கள், பிற",4211.9900
en,"Laboratory Assistant, Clinical",2240.0100
ta,அமுக்க மோல்டிங் இயந்திர ஆபரேட்டர் (பிளாஸ்டிக்),8142.0600
hi,मृदा संरक्षणवादी,2132.0400
hi,सामाजिक पारिस्थितिकीविद्,2632.0200
en,Bulldozer Operator,8342.0101
en,Map and Chart Mounter,7323.0200
en,Fire Officer,3119.0900
ta,சல்பர் பர்னர்,8131.7800
ta,"மேலாளர், எரிவாயு",1321.0300
ta,ஜூனியர் செயல்பாட்டாளர் (தொலைபேசி உபகரணங்கள் உற்பத்தி),7419.0200
en,Associate Customer Care (Non-Voice),5244.0202
en,"Bartenders, Other",5132.9900
hi,"सड़क विक्रेता, गैर-खाद्य उत्पाद, अन्य",9520.9900
en,BSS Support Engineer,3114.0601
ta,"மண்வெட்டி இயக்குபவர், சுரங்கங்கள்",8111.2700
ta,"ஸ்கடர், இயந்திரம்/ஸ்கடிங் இயந்திர ஆபரேட்டர்",8155.0300
en,Deep Cell Attendant,7542.0800
ta,தட்டையான இயந்திரம் மற்றும் பறக்கும் வெட்டு ஆபரேட்டர் (இரும்பு அல்லாத உலோகம்),8121.2400
en,Citrus Fruit Grower,6111.1101
hi,"असेंबलर, ट्रैक्टर",8211.0700
ta,ரத்தின நூல் தயாரிப்பாளர்,7313.0202
en,Ball Filling Machine Operator,7223.2500
en,"Shearer, Animal, Other/Shearer, Other Animals",6121.1300
en,Log Driver,6210.1600
hi,ऑर्थोपेडिक उपकरण और अंग तकनीशियन,7311.1200
en,"Information and Communication Technology User Support Technicians, Other",3512.9900
en,Derrick Crane Operator,8343.0800
en,"Leather Glazer, Machine/Glazing Machine Operator",8155.0900
ta,வரைவாளன்,3118.0301
en,"Tindal, Engine Room",8182.0600
en,"Supervisors and Foremen, Textile-Related Products",3122.3400
