lang,text,nco_2015
hi,उड़ान इंजीनियर की जाँच करें,3153.1000
ta,இரசாயன செயல்முறை இயக்குபவர் (கதிரியக்க பொருட்கள்),3133.0700
hi,बिक्री सह-समन्वयक (मीडिया संगठन),1221.0601
ta,"தோல் பதனிடும் இயந்திரம், ரோட்டரி டிரம், தொடர்ச்சியான செயல்முறை (தோல் உற்பத்தி)/டிரம் ஆபரேட்டர்",8155.1101
hi,"सर्वेयर, फ़ोटोग्राममेट्रिक",2165.0400
ta,மாஸ்டர் கட்டர் (ஆடை),7532.0600
hi,स्वास्थ्य सहित पर्यावरण विज्ञान और संरक्षण तकनीशियन,3257.0300
ta,"அலுவலகங்கள், ஹோட்டல்கள் மற்றும் பிற நிறுவனங்களில் சுத்தம் மற்றும் வீட்டு பராமரிப்பு மேற்பார்வையாளர்கள், பிற",5151.9900
hi,मिलर/प्रचालक-पारंपरिक मिलिंग,7223.1201
hi,"स्किवर, मशीन/स्काइविंग ऑपरेटर",8156.1001
ta,தரவு நுழைவு இயந்திர ஆபரேட்டர்,4132.0401
hi,सेट-टॉप बॉक्स इंस्टॉलर/सेवा तकनीशियन,7422.1201
hi,सहायक-आपूर्ति श्रृंखला प्रबंधन,3323.0601
hi,"मशीनमैन, पेपर, ड्राई एंड",3139.0400
hi,सौर ऊर्जा प्रणाली डिजाइनर,2143.0100
en,"Supervisor and Foreman, Electrical and Electronic Equipment",3122.5600
ta,கண்ணாடி வெள்ளிமண்,7316.1100
ta,பத்திரிக்கையாளர்,2642.0200
ta,பெனாலஜிஸ்ட்,2632.0600
en,"Weaver, Lace (Machine)",8152.1200
en,Timekeeper,4110.0500
hi,कास्टिंग या फाउंड्री सहायक/सहायक,8121.3301
en,"Programmer, Engineering and Scientific/System Programmer",2512.0800
hi,सफेद वॉशर,7119.0200
en,Printing Technologist,2141.2400
ta,"பின்னல், கை",7318.6600
ta,மரக்கட்டைகள் தரை அடுக்கு,7122.0600
en,"Sheet Metal Worker, General/Sheet Metal Worker – Hand Tools and Manually Operated Machines",7213.0101
en,"Waiter, Institutional/Food & Beverage Service –Steward",5131.0401
ta,லென்ஸ் பாலிஷர் (ஆப்டிகல்),7315.1400
ta,விற்பனை மேலாளர் (சில்லறை வர்த்தகம்),1221.0200
hi,पादप प्रजननकर्ता,2131.0600
ta,"விளையாட்டு பொருட்கள் தயாரிப்பாளர், மரம்",7522.1800
hi,"औषधीय सहायक, अन्य",3213.9900
hi,"पर्यवेक्षक और फोरमैन, धातु ड्राइंग और एक्सट्रूडिंग",3122.0500
hi,"नेविगेटर, विमान की जाँच करें",3153.0700
ta,"மெழுகு மனிதர் (கண்ணாடி)/ஹெல்பர் காலிபிரேட்டர்/டெகரேட்டர், கண்ணாடி",7316.0500
ta,"கூடை நெசவாளர்கள், துலக்கு தயாரிப்பாளர்கள் மற்றும் தொடர்புடைய தொழிலாளர்கள், பிற",7317.9900
hi,वित्तीय परीक्षक,2412.0100
ta,சேவைப் பொறியாளர்-நிறுவல்,2144.1401
en,Button Hole Maker,7532.1200
hi,जलपान,7511.0400
en,Twister,7318.4700
en,Blacksmith,7221.0100
en,Network Management Engineer,3114.1301
en,Flight Attendants and Travel Stewards,4221.0200
hi,जाँचकर्ता,9329.0400
hi,"वित्तीय और बीमा सेवा शाखा प्रबंधक, अन्य",1346.9900
en,"Tool Makers and Related Workers, Other",7222.9900
hi,"वाद्ययंत्र संगीतकार, तार वाद्ययंत्र",2652.0400
en,"Supervisor and Foreman, Metal Treating",3122.0400
ta,"மேற்பார்வையாளர் மற்றும் தலைமை அதிகாரி, விமான பழுதுபார்ப்பு",3122.5400
en,Armature Winder,7412.0400
ta,"ஸ்டோன் சாயர், இயந்திரம்",8112.0700
hi,माल्ट निर्माता,8160.6900
